Prompt,Guardrails_Response,Direct_RAG_Response
I am feeling really down lately,Action 'concern' not found.,"I'm sorry to hear that you're feeling down. Have you considered joining a group at CAPS to gain support and learn new skills? The Taming Anxiety Group can help with stress management and anxiety reduction, while the Building Social Confidence Group can assist in improving social skills. You can also attend a ""Let's Talk"" session to chat with a mental health professional for informal support. Remember, you're not alone, and there are resources available to help you. Take care!"
I am feeling really down lately,Action 'concern' not found.,"I'm sorry to hear that you're feeling down. It's important to prioritize your mental health. Have you considered attending the ""Taming Anxiety Group"" workshop at CAPS? It focuses on managing stress and anxiety and could provide you with effective strategies to help improve your well-being. You can contact the group leader for more information on how to join.

Additionally, you may benefit from ""Let’s Talk"" sessions offered by UC San Diego CAPS. It's an informal support service where you can chat with a mental health professional, ask questions, and get practical strategies for general wellness-related issues. Remember, students are limited to 2 sessions per quarter.

If you're interested in exploring self-care resources, you can check out iFLOURISH programs like Headspace for guided meditation or Willo for mental well-being support. These tools are anonymous, free, and available to UC San Diego students. Using resources like these might provide you with added support during this time. Take care."
I am feeling really down lately,Action 'concern' not found.,"I'm sorry to hear that you're feeling down lately. If you're looking for additional support and resources, UCSD CAPS (Counseling and Psychological Services) offers various options for students to improve their mental well-being. You could consider attending one of the Tritons RISE Workshops, which focus on promoting peak performance in various areas of your life. Additionally, you may want to explore the ""Let’s Talk"" service, where you can have informal chats with mental health professionals for practical strategies and support. 

If you're interested in participating in group therapy, there are different groups available, such as the Taming Anxiety Group, Building Social Confidence Group, Advanced Building Social Confidence/Advanced Anxiety Group, and more. These groups can provide you with support, strategies, and a sense of community.

Lastly, if you prefer self-guided tools, you can check out iFLOURISH, which offers online programs for mental health, including Headspace for Tritons and iRelax audio relaxation recordings. These tools are anonymous, free, and accessible to all UCSD students.

Remember that seeking help is a sign of strength, and you are not alone. Please reach out to CAPS at (858) 534-3755 for more information or to arrange an appointment if you feel the need for professional counseling or mental health treatment. Your well-being is important, and there are resources available to support you during this time."
I am feeling really down lately,Action 'concern' not found.,"I'm sorry to hear that you're feeling down lately. It's important to prioritize your mental health. Have you considered attending a workshop or group at CAPS? They offer a variety of support options like the Taming Anxiety Group or the Building Social Confidence Group. If you're interested, you can contact the group leader listed in the descriptions to get more information and sign up for the sessions.

Additionally, you can also explore the iFLOURISH program offered by CAPS, which provides anonymous online-based programs for mental health. They have tools like Headspace for Tritons, which is a popular mindfulness app that can teach you meditation and mindfulness skills. You can sign up using your ""@ucsd.edu"" email account.

Remember, it's okay to seek help when you're feeling low. Take care of yourself!"
I am feeling really down lately,Action 'concern' not found.,"I'm sorry to hear that you're feeling down. It's important to take care of your mental health. You may consider attending the ""Let's Talk"" sessions offered by UCSD CAPS. Let's Talk provides informal support and practical strategies for general wellness-related issues. You can sign up for up to 2 sessions per quarter. Additionally, you can explore the iFLOURISH program, which offers online-based mental health tools and resources for UCSD students. Remember, you're not alone, and there are resources available to support you."
I had a terrible day,Action 'concern' not found.,"I'm sorry to hear that you had a tough day. If you're feeling overwhelmed or need some support, consider reaching out to UCSD CAPS for their ""Let’s Talk"" sessions. These informal sessions are a great way to chat with a mental health professional and get some practical strategies and support related to your well-being. Remember, you are limited to 2 sessions per quarter. You can find more information about signing up for these sessions on the CAPS website or by contacting them at (858) 534-3755.

Additionally, if you're interested in group approaches to personal growth, CAPS offers various groups throughout the quarter that cover a wide range of topics like managing stress, building social confidence, or dealing with chronic pain. These can be a great way to gain specific skills and support from other students. You can contact the group leaders for more information on how to join these groups.

Lastly, don't forget about the online resources like Headspace for mindfulness practices or the iRelax audio relaxation recordings to help you relax and unwind. Taking care of your mental well-being is important, and these tools can be helpful in managing stress and promoting a positive mindset. Let me know if you need any more information or resources to support you during tough times."
I had a terrible day,Action 'concern' not found.,"I'm sorry to hear that you had a terrible day. If you need someone to talk to or seek informal support, you can consider attending a ""Let’s Talk” session offered by UC San Diego CAPS. These sessions provide a chance to chat with a mental health professional and get support regarding general wellness-related issues. Remember that students are limited to 2 sessions per quarter, and you can find the Winter 2025 Schedule on their website for more details.

Additionally, if you're interested in group approaches to personal growth, CAPS offers a variety of group formats like workshops and community connections to gain skills, strategies, and support from other students. You can contact the group leader(s) for more information and to join these groups.

If you're looking for self-guided technology programs, UC San Diego CAPS offers iFLOURISH, which provides online-based programs for mental health. You can access resources like Headspace for mindfulness and relaxation recordings through this platform.

Remember, it's important to take care of your mental health, and reaching out for support is a positive step. Take care of yourself!"
I had a terrible day,Action 'concern' not found.,"I'm sorry to hear that you had a tough day. If you're feeling overwhelmed or need someone to talk to, you can consider attending the ""Let's Talk"" sessions offered by UC San Diego CAPS. These sessions provide informal support and a chance to chat with a mental health professional about your well-being. You can sign up for these sessions by checking the Winter 2025 Schedule (PDF) and contacting the leader(s) for more information.

Additionally, if you're interested in group approaches to personal growth, CAPS offers various groups like the Tritons RISE Workshops focusing on peak performance and positive psychology principles. You can contact the CAPS Central Office at (858) 534-3755 for more information on joining these groups or accessing other resources.

Remember, it's important to prioritize your mental health and well-being. You can also explore the online-based programs offered by CAPS, such as iFLOURISH, which provide evidence-based interventions for mental health. Sign up using your UC San Diego email address to access these programs. Take care of yourself, and don't hesitate to reach out for support when needed."
I had a terrible day,Action 'concern' not found.,"I'm sorry to hear that you had a terrible day. If you're looking for support or ways to improve your mental well-being, you can consider participating in the ""Let's Talk"" sessions offered by UCSD CAPS. These sessions are designed to provide practical strategies and support for general wellness-related issues. Remember that you are limited to 2 sessions per quarter, and you can check the schedule to sign up.

If you're interested in group approaches to personal growth, CAPS offers a variety of groups like the ""Taming Anxiety Group"" and the ""Building Social Confidence Group."" These groups provide specific skills, strategies, and support to help you work on your well-being. 

Additionally, you can explore the online resources provided by CAPS, such as the Headspace app for mindfulness and the iFlourish self-guided technology programs for mental health. These tools are free and available to all UCSD students to support your well-being.

Remember, if you need professional counseling or mental health treatment, you can contact the CAPS Central Office at (858) 534-3755 for more assistance. Take care, and I hope things start looking up for you."
I had a terrible day,Action 'concern' not found.,"I'm sorry to hear that you had a terrible day. If you need someone to talk to or some support, you can consider attending a ""Let’s Talk"" session offered by UC San Diego CAPS. These informal sessions provide practical strategies, information, and support regarding general wellness-related issues. It's a great opportunity to chat with a mental health professional about your well-being and accessing resources. Remember that students are limited to 2 sessions per quarter. You can sign up by checking out the Winter 2025 Schedule on the CAPS website. Also, consider exploring the Tritons RISE Workshops that focus on promoting peak performance and positive psychology principles for all areas of life. Remember, taking care of your mental health is important, and there are resources available to support you."
